1465741501 States Done
Cells Done 0, 400 
Particle at coordinates 105, 115 is alive 1
Particle at coordinates 81, 255 is alive 1
Particle at coordinates 74, 236 is alive 1
Particle at coordinates 809, 205 is alive 1
Particle at coordinates 186, 939 is alive 1
Particle at coordinates 498, 763 is alive 1
Particle at coordinates 483, 326 is alive 1
Particle at coordinates 124, 706 is alive 1
Particle at coordinates 84, 1016 is alive 1
Particle at coordinates 795, 488 is alive 1
CUDA error: no error
CUDA error: no error
CUDA error: no error
CUDA error: no error
CUDA error: no error
CUDA error: no error
CUDA error: no error
Particle 49 is dead, Remaining particles: 394, at 5
Particle index at 271 with id 382 has been dealocated 2 times
Particle index at 270 with id 51 has been dealocated 1 times
Particle index at 269 with id 183 has been dealocated 1 times
Particle index at 268 with id 369 has been dealocated 1 times
Particle index at 267 with id 88 has been dealocated 1 times
Particle index at 266 with id 167 has been dealocated 1 times
Particle index at 265 with id 315 has been dealocated 1 times
Particle index at 264 with id 135 has been dealocated 1 times
Particle index at 263 with id 375 has been dealocated 4 times
Particle index at 262 with id 159 has been dealocated 1 times
Particle index at 261 with id 263 has been dealocated 1 times
Particle index at 260 with id 363 has been dealocated 1 times
Particle index at 259 with id 134 has been dealocated 1 times
Particle index at 258 with id 94 has been dealocated 1 times
Particle index at 257 with id 125 has been dealocated 1 times
Particle index at 256 with id 390 has been dealocated 1 times
Particle index at 255 with id 226 has been dealocated 1 times
Particle index at 254 with id 366 has been dealocated 1 times
Particle index at 253 with id 326 has been dealocated 1 times
Particle index at 252 with id 288 has been dealocated 1 times
Particle index at 251 with id 268 has been dealocated 1 times
Particle index at 250 with id 387 has been dealocated 6 times
Particle index at 249 with id 67 has been dealocated 1 times
Particle index at 248 with id 220 has been dealocated 1 times
Particle index at 247 with id 320 has been dealocated 1 times
Particle index at 246 with id 254 has been dealocated 1 times
Particle index at 245 with id 354 has been dealocated 1 times
Particle index at 244 with id 323 has been dealocated 1 times
Particle index at 243 with id 63 has been dealocated 1 times
Particle index at 242 with id 375 has been dealocated 4 times
Particle index at 241 with id 172 has been dealocated 1 times
Particle index at 240 with id 210 has been dealocated 1 times
Particle index at 239 with id 161 has been dealocated 1 times
Particle index at 238 with id 129 has been dealocated 1 times
Particle index at 237 with id 9 has been dealocated 1 times
Particle index at 236 with id 387 has been dealocated 6 times
Particle index at 235 with id 248 has been dealocated 1 times
Particle index at 234 with id 96 has been dealocated 1 times
Particle index at 233 with id 336 has been dealocated 1 times
Particle index at 232 with id 300 has been dealocated 1 times
Particle index at 231 with id 113 has been dealocated 1 times
Particle index at 230 with id 13 has been dealocated 1 times
Particle index at 229 with id 191 has been dealocated 1 times
Particle index at 228 with id 91 has been dealocated 1 times
Particle index at 227 with id 165 has been dealocated 1 times
Particle index at 226 with id 119 has been dealocated 1 times
Particle index at 225 with id 155 has been dealocated 1 times
Particle index at 224 with id 82 has been dealocated 1 times
Particle index at 223 with id 121 has been dealocated 1 times
Particle index at 222 with id 84 has been dealocated 1 times
Particle index at 221 with id 101 has been dealocated 1 times
Particle index at 220 with id 24 has been dealocated 1 times
Particle index at 219 with id 387 has been dealocated 6 times
Particle index at 218 with id 330 has been dealocated 1 times
Particle index at 217 with id 235 has been dealocated 1 times
Particle index at 216 with id 264 has been dealocated 1 times
Particle index at 215 with id 124 has been dealocated 1 times
Particle index at 214 with id 241 has been dealocated 1 times
Particle index at 213 with id 81 has been dealocated 1 times
Particle index at 212 with id 17 has been dealocated 1 times
Particle index at 211 with id 387 has been dealocated 6 times
Particle index at 210 with id 327 has been dealocated 1 times
Particle index at 209 with id 120 has been dealocated 1 times
Particle index at 208 with id 311 has been dealocated 1 times
Particle index at 207 with id 71 has been dealocated 1 times
Particle index at 206 with id 144 has been dealocated 1 times
Particle index at 205 with id 364 has been dealocated 1 times
Particle index at 204 with id 230 has been dealocated 1 times
Particle index at 203 with id 198 has been dealocated 1 times
Particle index at 202 with id 370 has been dealocated 1 times
Particle index at 201 with id 78 has been dealocated 1 times
Particle index at 200 with id 34 has been dealocated 1 times
Particle index at 199 with id 317 has been dealocated 1 times
Particle index at 198 with id 286 has been dealocated 1 times
Particle index at 197 with id 166 has been dealocated 1 times
Particle index at 196 with id 147 has been dealocated 1 times
Particle index at 195 with id 387 has been dealocated 6 times
Particle index at 194 with id 269 has been dealocated 1 times
Particle index at 193 with id 189 has been dealocated 1 times
Particle index at 192 with id 154 has been dealocated 1 times
Particle index at 191 with id 149 has been dealocated 1 times
Particle index at 190 with id 14 has been dealocated 1 times
Particle index at 189 with id 70 has been dealocated 1 times
Particle index at 188 with id 176 has been dealocated 1 times
Particle index at 187 with id 271 has been dealocated 1 times
Particle index at 186 with id 33 has been dealocated 1 times
Particle index at 185 with id 65 has been dealocated 1 times
Particle index at 184 with id 292 has been dealocated 1 times
Particle index at 183 with id 23 has been dealocated 1 times
Particle index at 182 with id 214 has been dealocated 1 times
Particle index at 181 with id 174 has been dealocated 1 times
Particle index at 180 with id 26 has been dealocated 1 times
Particle index at 179 with id 382 has been dealocated 2 times
Particle index at 178 with id 153 has been dealocated 1 times
Particle index at 177 with id 192 has been dealocated 1 times
Particle index at 176 with id 112 has been dealocated 1 times
Particle index at 175 with id 50 has been dealocated 1 times
Particle index at 174 with id 352 has been dealocated 1 times
Particle index at 173 with id 203 has been dealocated 1 times
Particle index at 172 with id 115 has been dealocated 1 times
Particle index at 171 with id 158 has been dealocated 1 times
Particle index at 170 with id 35 has been dealocated 1 times
Particle index at 169 with id 251 has been dealocated 1 times
Particle index at 168 with id 299 has been dealocated 1 times
Particle index at 167 with id 199 has been dealocated 1 times
Particle index at 166 with id 325 has been dealocated 1 times
Particle index at 165 with id 202 has been dealocated 1 times
Particle index at 164 with id 54 has been dealocated 1 times
Particle index at 163 with id 289 has been dealocated 1 times
Particle index at 162 with id 73 has been dealocated 1 times
Particle index at 161 with id 388 has been dealocated 1 times
Particle index at 160 with id 136 has been dealocated 1 times
Particle index at 159 with id 337 has been dealocated 1 times
Particle index at 158 with id 77 has been dealocated 1 times
Particle index at 157 with id 223 has been dealocated 1 times
Particle index at 156 with id 141 has been dealocated 1 times
Particle index at 155 with id 132 has been dealocated 1 times
Particle index at 154 with id 72 has been dealocated 1 times
Particle index at 153 with id 229 has been dealocated 1 times
Particle index at 152 with id 394 has been dealocated 1 times
Particle index at 151 with id 150 has been dealocated 1 times
Particle index at 150 with id 173 has been dealocated 1 times
Particle index at 149 with id 123 has been dealocated 1 times
Particle index at 148 with id 181 has been dealocated 1 times
Particle index at 147 with id 237 has been dealocated 1 times
Particle index at 146 with id 305 has been dealocated 1 times
Particle index at 145 with id 341 has been dealocated 1 times
Particle index at 144 with id 262 has been dealocated 1 times
Particle index at 143 with id 312 has been dealocated 1 times
Particle index at 142 with id 8 has been dealocated 1 times
Particle index at 141 with id 287 has been dealocated 1 times
Particle index at 140 with id 56 has been dealocated 1 times
Particle index at 139 with id 118 has been dealocated 1 times
Particle index at 138 with id 211 has been dealocated 1 times
Particle index at 137 with id 43 has been dealocated 1 times
Particle index at 136 with id 225 has been dealocated 1 times
Particle index at 135 with id 384 has been dealocated 1 times
Particle index at 134 with id 259 has been dealocated 1 times
Particle index at 133 with id 362 has been dealocated 1 times
Particle index at 132 with id 69 has been dealocated 1 times
Particle index at 131 with id 228 has been dealocated 1 times
Particle index at 130 with id 232 has been dealocated 1 times
Particle index at 129 with id 213 has been dealocated 1 times
Particle index at 128 with id 276 has been dealocated 1 times
Particle index at 127 with id 156 has been dealocated 1 times
Particle index at 126 with id 358 has been dealocated 1 times
Particle index at 125 with id 221 has been dealocated 1 times
Particle index at 124 with id 217 has been dealocated 1 times
Particle index at 123 with id 114 has been dealocated 1 times
Particle index at 122 with id 86 has been dealocated 1 times
Particle index at 121 with id 307 has been dealocated 1 times
Particle index at 120 with id 175 has been dealocated 1 times
Particle index at 119 with id 395 has been dealocated 1 times
Particle index at 118 with id 355 has been dealocated 1 times
Particle index at 117 with id 245 has been dealocated 1 times
Particle index at 116 with id 385 has been dealocated 1 times
Particle index at 115 with id 310 has been dealocated 1 times
Particle index at 114 with id 31 has been dealocated 1 times
Particle index at 113 with id 139 has been dealocated 1 times
Particle index at 112 with id 304 has been dealocated 1 times
Particle index at 111 with id 29 has been dealocated 1 times
Particle index at 110 with id 197 has been dealocated 1 times
Particle index at 109 with id 377 has been dealocated 1 times
Particle index at 108 with id 298 has been dealocated 1 times
Particle index at 107 with id 195 has been dealocated 1 times
Particle index at 106 with id 204 has been dealocated 1 times
Particle index at 105 with id 41 has been dealocated 1 times
Particle index at 104 with id 128 has been dealocated 1 times
Particle index at 103 with id 0 has been dealocated 1 times
Particle index at 102 with id 283 has been dealocated 1 times
Particle index at 101 with id 396 has been dealocated 1 times
Particle index at 100 with id 162 has been dealocated 1 times
Particle index at 99 with id 278 has been dealocated 1 times
Particle index at 98 with id 227 has been dealocated 1 times
Particle index at 97 with id 375 has been dealocated 4 times
Particle index at 96 with id 291 has been dealocated 1 times
Particle index at 95 with id 371 has been dealocated 1 times
Particle index at 94 with id 130 has been dealocated 1 times
Particle index at 93 with id 89 has been dealocated 1 times
Particle index at 92 with id 201 has been dealocated 1 times
Particle index at 91 with id 321 has been dealocated 1 times
Particle index at 90 with id 116 has been dealocated 1 times
Particle index at 89 with id 44 has been dealocated 1 times
Particle index at 88 with id 59 has been dealocated 1 times
Particle index at 87 with id 100 has been dealocated 1 times
Particle index at 86 with id 243 has been dealocated 1 times
Particle index at 85 with id 322 has been dealocated 1 times
Particle index at 84 with id 301 has been dealocated 1 times
Particle index at 83 with id 218 has been dealocated 1 times
Particle index at 82 with id 361 has been dealocated 1 times
Particle index at 81 with id 98 has been dealocated 1 times
Particle index at 80 with id 215 has been dealocated 1 times
Particle index at 79 with id 140 has been dealocated 1 times
Particle index at 78 with id 340 has been dealocated 1 times
Particle index at 77 with id 168 has been dealocated 1 times
Particle index at 76 with id 186 has been dealocated 1 times
Particle index at 75 with id 282 has been dealocated 1 times
Particle index at 74 with id 102 has been dealocated 1 times
Particle index at 73 with id 10 has been dealocated 1 times
Particle index at 72 with id 187 has been dealocated 1 times
Particle index at 71 with id 193 has been dealocated 1 times
Particle index at 70 with id 284 has been dealocated 1 times
Particle index at 69 with id 57 has been dealocated 1 times
Particle index at 68 with id 306 has been dealocated 1 times
Particle index at 67 with id 274 has been dealocated 1 times
Particle index at 66 with id 21 has been dealocated 1 times
Particle index at 65 with id 219 has been dealocated 1 times
Particle index at 64 with id 359 has been dealocated 1 times
Particle index at 63 with id 393 has been dealocated 7 times
Particle index at 62 with id 285 has been dealocated 1 times
Particle index at 61 with id 85 has been dealocated 1 times
Particle index at 60 with id 313 has been dealocated 1 times
Particle index at 59 with id 164 has been dealocated 1 times
Particle index at 58 with id 397 has been dealocated 1 times
Particle index at 57 with id 342 has been dealocated 1 times
Particle index at 56 with id 303 has been dealocated 1 times
Particle index at 55 with id 279 has been dealocated 1 times
Particle index at 54 with id 239 has been dealocated 1 times
Particle index at 53 with id 179 has been dealocated 1 times
Particle index at 52 with id 19 has been dealocated 1 times
Particle index at 51 with id 295 has been dealocated 1 times
Particle index at 50 with id 373 has been dealocated 1 times
Particle index at 49 with id 353 has been dealocated 1 times
Particle index at 48 with id 265 has been dealocated 1 times
Particle index at 47 with id 182 has been dealocated 1 times
Particle index at 46 with id 180 has been dealocated 1 times
Particle index at 45 with id 80 has been dealocated 1 times
Particle index at 44 with id 4 has been dealocated 1 times
Particle index at 43 with id 267 has been dealocated 1 times
Particle index at 42 with id 163 has been dealocated 1 times
Particle index at 41 with id 273 has been dealocated 1 times
Particle index at 40 with id 338 has been dealocated 1 times
Particle index at 39 with id 344 has been dealocated 1 times
Particle index at 38 with id 64 has been dealocated 1 times
Particle index at 37 with id 148 has been dealocated 1 times
Particle index at 36 with id 205 has been dealocated 1 times
Particle index at 35 with id 170 has been dealocated 1 times
Particle index at 34 with id 194 has been dealocated 1 times
Particle index at 33 with id 22 has been dealocated 1 times
Particle index at 32 with id 252 has been dealocated 1 times
Particle index at 31 with id 66 has been dealocated 1 times
Particle index at 30 with id 5 has been dealocated 1 times
Particle index at 29 with id 335 has been dealocated 1 times
Particle index at 28 with id 257 has been dealocated 1 times
Particle index at 27 with id 137 has been dealocated 1 times
Particle index at 26 with id 122 has been dealocated 1 times
Particle index at 25 with id 247 has been dealocated 1 times
Particle index at 24 with id 62 has been dealocated 1 times
Particle index at 23 with id 76 has been dealocated 1 times
Particle index at 22 with id 36 has been dealocated 1 times
Particle index at 21 with id 11 has been dealocated 1 times
Particle index at 20 with id 360 has been dealocated 1 times
Particle index at 19 with id 250 has been dealocated 1 times
Particle index at 18 with id 28 has been dealocated 1 times
Particle index at 17 with id 178 has been dealocated 1 times
Particle index at 16 with id 103 has been dealocated 1 times
Particle index at 15 with id 231 has been dealocated 1 times
Particle index at 14 with id 391 has been dealocated 1 times
Particle index at 13 with id 261 has been dealocated 1 times
Particle index at 12 with id 97 has been dealocated 1 times
Particle index at 11 with id 61 has been dealocated 1 times
Particle index at 10 with id 37 has been dealocated 1 times
Particle index at 9 with id 142 has been dealocated 1 times
Particle index at 8 with id 246 has been dealocated 1 times
Particle index at 7 with id 87 has been dealocated 1 times
Particle index at 6 with id 383 has been dealocated 1 times
Particle index at 5 with id 49 has been dealocated 1 times
Particle index at 4 with id 270 has been dealocated 1 times
Particle index at 3 with id 332 has been dealocated 1 times
Particle index at 2 with id 3 has been dealocated 1 times
Particle index at 1 with id 74 has been dealocated 1 times
Particle index at 0 with id 236 has been dealocated 1 times
